22;0;0,15295;0;0,18686;0;0,1899;0;0,18405;0;0,18797;0;0,18869;0;0,1837;0;0,18806;0;0,18813;0;0,18878;0;0,18996;0;0,18959;0;0,18877;0;0,18787;0;0,1875;0;0,18799;-0,00018;0,18745;0;0,18816;-0,00015;0,18851;0;0,18922;0;0,19012;0;0,18747;0;0,18726;0;0,18781;0;0,1893;-0,00018;0,18831;0;0,18787;0;0,18767;0;0,18967;0;0,18864;0;0,18726;0;0,18799;0;0,18881;0;0,18597;0;0,18712;0;0,18797;0;0,18761;0;0,189;-0,00015;0,18924;0;0,18782;0;0,18832;0;0,18867;0;0,18738;0;0,18727;0;0,18953;0;0,18724;-0,00015;0,18867;-0,00015;0,18753;0;0,18976;0;0,18739;0;0,18893;0;0,18684;0;0,18805;0;0,18765;0;0,18756;0;0,1881;0;0,18822;0;0,18964;-0,00018;0,18806;0;0,18732;-0,00015;0,18861;0;0,18669;0;0,18834;0;0,18771;0;0,18858;0;0,18929;0;0,18713;0;0,18716;0;0,18355;0;0,1884;0;0,18774;0;0,18922
23;0;0,15134;0;0,17952;-0,00015;0,18167;0;0,17671;0;0,1799;0;0,18077;-0,00018;0,17754;0;0,18102;-0,00015;0,17963;0;0,18204;0;0,18173;-0,00015;0,18108;0;0,1804;0;0,18053;0;0,18016;0;0,18022;-0,00018;0,18129;0;0,18037;-0,00015;0,18146;-0,00018;0,18042;0;0,18237;0;0,18102;0;0,17937;0;0,17975;0;0,18198;0;0,17979;0;0,18098;0;0,18094;0;0,18132;0;0,18103;0;0,18037;0;0,17964;0;0,18208;-0,00018;0,17851;0;0,18051;0;0,18005;0;0,1806;0;0,18063;0;0,18001;0;0,18048;0;0,17955;0;0,17973;0;0,18048;-0,00018;0,18083;0;0,18236;0;0,18036;0;0,17989;-0,00015;0,18051;0;0,1817;0;0,17978;0;0,18073;0;0,17938;0;0,18088;0;0,18048;0;0,18037;0;0,17989;0;0,17943;0;0,18073;-0,00018;0,18044;0;0,17941;0;0,17984;-0,00015;0,17923;0;0,17986;0;0,18053;0;0,17952;0;0,18094;0;0,18068;0;0,18015;0;0,17682;0;0,1799;0;0,18027;0;0,18028
24;-0,00015;0,14839;0;0,17395;-0,00015;0,17523;0;0,17201;0;0,17493;0;0,17433;0;0,17255;0;0,17442;-0,00015;0,17465;0;0,17484;0;0,17543;-0,00015;0,17523;0;0,17528;0;0,17497;0;0,17519;0;0,1748;0;0,17514;0;0,17497;0;0,17577;-0,00018;0,17471;0;0,1752;0;0,17487;0;0,17456;0;0,17477;-0,00018;0,17465;0;0,17468;-0,00018;0,17455;0;0,1745;-0,00015;0,17502;0;0,1749;0;0,17465;0;0,17378;-0,00015;0,17522;0;0,17325;0;0,17438;0;0,17509;0;0,17432;-0,00018;0,17465;0;0,17474;0;0,17509;0;0,17474;-0,00018;0,17418;0;0,1745;-0,00018;0,17439;0;0,17578;0;0,17377;0;0,17448;0;0,1748;0;0,17484;0;0,17453;-0,00018;0,17416;0;0,17412;0;0,17459;0;0,17433;-0,00015;0,17455;-0,00018;0,17448;0;0,17418;0;0,17458;0;0,1749;0;0,17459;-0,00015;0,17487;0;0,17455;0;0,1743;0;0,17468;0;0,17397;0;0,1745;0;0,17439;-0,00015;0,17416;0;0,17215;0;0,17436;0;0,17546;0;0,17459
25;0;0,14253;-0,00018;0,16968;0;0,17142;0;0,1682;-0,00018;0,17053;0;0,17081;0;0,16859;0;0,1709;0;0,17024;0;0,17073;0;0,17102;0;0,17084;-0,00041;0,17073;0;0,16998;0;0,1705;-0,00015;0,17041;0;0,17044;0;0,17043;0;0,17033;0;0,1712;0;0,17139;0;0,17032;0;0,17049;0;0,17009;0;0,17085;0;0,17029;0;0,1703;0;0,1701;0;0,17122;0;0,17122;0;0,17041;0;0,17072;0;0,17038;0;0,16901;0;0,17012;0;0,17068;0;0,16994;0;0,17039;0;0,17108;0;0,1701;0;0,17021;0;0,17021;0;0,17055;0;0,17;0;0,17125;0;0,1701;0;0,17067;0;0,16983;-0,00015;0,17117;-0,00015;0,17014;-0,00018;0,17004;0;0,16972;-0,00015;0,16991;0;0,17024;0;0,17044;0;0,17009;0;0,1705;-0,00015;0,17107;0;0,17035;-0,00015;0,16991;0;0,17047;0;0,17001;-0,00018;0,17021;0;0,17;-0,00018;0,16972;-0,00018;0,17085;0;0,17;0;0,16977;-0,00018;0,16835;0;0,17012;0;0,17049;-0,00018;0,17064
26;0;0,1384;-0,00018;0,16646;0;0,16716;0;0,16467;0;0,16612;-0,00015;0,16699;0;0,16478;0;0,16693;0;0,16672;0;0,16736;0;0,16751;0;0,16687;0;0,16605;0;0,16661;0;0,16669;0;0,16689;0;0,16722;0;0,16676;0;0,16681;0;0,16724;0;0,16757;0;0,16724;0;0,1664;0;0,16656;0;0,16763;0;0,16634;0;0,16739;-0,00015;0,16658;0;0,1674;0;0,1674;0;0,1666;0;0,1666;0;0,16745;-0,00018;0,16534;0;0,1666;0;0,16658;0;0,16658;0;0,16646;0;0,16653;-0,00018;0,16644;0;0,16656;0;0,16641;0;0,16673;0;0,16647;0;0,16728;0;0,16658;0;0,16629;0;0,16646;0;0,16705;0;0,16617;0;0,16638;0;0,16621;0;0,16713;0;0,16643;0;0,16721;0;0,16643;0;0,16626;0;0,16667;0;0,16638;0;0,16638;0;0,16609;0;0,16591;-0,00018;0,16624;-0,00018;0,16693;0;0,16608;0;0,16675;0;0,16663;0;0,16624;0;0,16498;0;0,16615;0;0,16637;0;0,1664
27;0;0,13208;0;0,16351;0;0,16377;0;0,16232;0;0,16348;0;0,16406;0;0,16257;0;0,16342;0;0,16348;0;0,16368;-0,00018;0,16397;0;0,16379;0;0,16399;0;0,16353;0;0,16389;0;0,16409;0;0,16383;0;0,16397;0;0,16432;0;0,16386;0;0,16435;0;0,16386;0;0,16393;0;0,16379;0;0,16411;0;0,16383;0;0,16402;0;0,16336;0;0,16389;0;0,16432;0;0,16411;0;0,16396;0;0,16408;-0,00018;0,16301;0;0,16367;0;0,16425;0;0,16336;0;0,16396;0;0,16389;-0,00041;0,1638;0;0,16394;0;0,16376;0;0,16367;0;0,16412;0;0,16393;0;0,1638;0;0,16365;0;0,16383;0;0,16399;0;0,16397;0;0,1636;0;0,16342;0;0,16389;0;0,16319;0;0,16383;0;0,16394;0;0,16362;0;0,16403;0;0,16405;0;0,16405;-0,00015;0,16403;0;0,16386;0;0,16376;0;0,16385;0;0,16373;0;0,16367;0;0,1637;-0,00015;0,16391;0;0,16264;0;0,16336;0;0,1636;0;0,16391
28;0;0,12592;0;0,16234;0;0,16231;0;0,16232;0;0,16231;0;0,16229;0;0,16229;-0,00015;0,16225;0;0,16231;0;0,16237;-0,00018;0,16237;0;0,16231;0;0,16223;0;0,1622;-0,00018;0,16229;0;0,16219;0;0,16223;0;0,16206;0;0,16212;0;0,16196;0;0,16216;0;0,16211;0;0,16231;0;0,16188;0;0,16235;0;0,16193;0;0,16254;0;0,16249;0;0,16214;0;0,16241;0;0,16205;0;0,1622;0;0,16232;0;0,16272;0;0,16205;0;0,16205;0;0,16249;0;0,16249;0;0,16229;-0,00018;0,16249;0;0,16203;0;0,162;0;0,16176;0;0,16208;0;0,16246;0;0,16219;0;0,16205;0;0,16266;0;0,16252;0;0,16251;0;0,16289;0;0,16226;0;0,16258;0;0,16188;0;0,16223;0;0,16246;0;0,16202;0;0,1627;0;0,16258;0;0,16289;0;0,16257;0;0,16269;0;0,1626;0;0,16267;0;0,16255;0;0,16264;0;0,16252;-0,00015;0,16258;0;0,16264;0;0,16251;0;0,16257;0;0,16273
29;0;0,12224;0;0,16322;0;0,16231;0;0,16454;0;0,16348;0;0,16243;0;0,16389;-0,00015;0,16327;0;0,16277;0;0,16237;0;0,16237;-0,00015;0,16335;0;0,16341;0;0,16309;-0,00018;0,16347;0;0,16336;0;0,16341;0;0,16324;0;0,1633;0;0,16313;0;0,16318;0;0,16313;0;0,16333;0;0,16304;-0,00018;0,16295;0;0,1631;0;0,16284;0;0,16307;0;0,16301;0;0,16315;0;0,16338;0;0,16367;0;0,1629;0;0,16418;0;0,16324;0;0,16307;-0,00015;0,16293;0;0,16336;0;0,16316;0;0,16367;0;0,16364;0;0,16333;0;0,16278;0;0,16296;0;0,16277;0;0,16292;0;0,16306;0;0,1631;0;0,16296;0;0,16368;0;0,16405;0;0,16342;0;0,16347;0;0,1629;-0,00015;0,16281;0;0,16348;0;0,16348;0;0,16359;0;0,16389;0;0,16389;0;0,16403;0;0,164;0;0,16376;0;0,16356;0;0,16373;0;0,16324;-0,00015;0,16296;0;0,16318;0;0,16483;0;0,16367;-0,00015;0,16388;0;0,16331
30;0;0,11858;0;0,16557;0;0,16479;0;0,16702;0;0,16585;0;0,16582;0;0,16682;0;0,16576;0;0,16525;0;0,1647;0;0,1647;0;0,16554;0;0,16516;0;0,16544;0;0,1658;0;0,16573;0;0,1656;0;0,16559;0;0,1655;0;0,16548;0;0,16537;0;0,16548;-0,00018;0,16524;0;0,16539;0;0,16528;-0,00018;0,1656;0;0,16548;0;0,16658;0;0,16536;0;0,1655;0;0,16586;0;0,16646;0;0,16585;0;0,1674;0;0,16646;0;0,16541;-0,00015;0,16556;0;0,16615;0;0,1658;0;0,16644;0;0,16553;0;0,16641;0;0,16615;-0,00018;0,16588;-0,00015;0,1651;0;0,16631;0;0,16599;0;0,16588;0;0,16634;0;0,16602;0;0,16638;0;0,16606;0;0,16609;0;0,16643;-0,00015;0,16634;0;0,16628;0;0,16641;0;0,16592;0;0,16595;-0,00015;0,16638;0;0,16637;0;0,16621;0;0,16611;0;0,16605;0;0,16608;0;0,166;0;0,16634;0;0,16624;0;0,16762;0;0,16615;0;0,16623;0;0,16609
31;-0,00038;0,11769;0;0,16939;0;0,16803;0;0,17157;-0,00018;0,16966;0;0,16846;0;0,17152;0;0,1693;0;0,1692;0;0,16824;0;0,16824;0;0,16878;0;0,16928;0;0,1694;0;0,16933;0;0,16924;0;0,16956;0;0,16954;0;0,1696;0;0,16901;0;0,16904;0;0,1693;-0,00018;0,16902;0;0,16934;-0,00018;0,16881;0;0,16985;0;0,16972;0;0,1701;0;0,16887;0;0,16902;0;0,16997;0;0,16908;0;0,16978;0;0,1712;0;0,17012;0;0,16953;0;0,17009;0;0,16953;0;0,16917;0;0,17113;-0,00015;0,17006;0;0,16978;0;0,16982;0;0,17;0;0,16934;-0,00015;0,16995;-0,00015;0,16978;0;0,17027;-0,00015;0,16969;-0,00015;0,17014;-0,00018;0,16991;-0,00015;0,17046;0;0,16977;0;0,17052;0;0,16985;0;0,16994;0;0,16992;0;0,16872;0;0,1702;0;0,16991;0;0,16989;0;0,16988;0;0,16962;0;0,17;0;0,16959;0;0,16937;0;0,17;0;0,17093;0;0,17244;0;0,16966;0;0,16989;-0,00018;0,16977
32;0;0,11842;0;0,17365;0;0,17259;0;0,17509;0;0,1739;0;0,17287;0;0,17519;0;0,17325;0;0,17317;0;0,1722;0;0,17177;0;0,17332;0;0,17368;0;0,17322;0;0,17403;0;0,17378;0;0,17368;0;0,17381;0;0,17371;0;0,17369;0;0,17314;0;0,17369;0;0,17355;0;0,17375;0;0,17276;0;0,17381;0;0,17323;0;0,17377;-0,00015;0,17326;0;0,17299;-0,00015;0,17451;0;0,17363;0;0,17331;0;0,17473;0;0,17378;-0,00018;0,17392;0;0,17374;-0,00018;0,17392;0;0,17386;0;0,17465;0;0,17372;0;0,17418;0;0,17361;0;0,17395;0;0,17329;0;0,17346;-0,00015;0,17433;0;0,17438;0;0,17366;0;0,17407;0;0,1743;-0,00038;0,17397;-0,00015;0,17328;0;0,17433;0;0,17395;0;0,17464;0;0,17461;0;0,1734;0;0,17401;0;0,17459;0;0,17458;0;0,17441;0;0,1743;0;0,17424;0;0,17427;0;0,17377;0;0,17351;0;0,17444;0;0,17551;-0,00015;0,17436;0;0,17442;0;0,17386
33;0;0,12006;0;0,17526;0;0,17552;0;0,17642;-0,00018;0,17641;0;0,17595;-0,00018;0,17636;0;0,17619;0;0,17523;0;0,17528;0;0,17528;0;0,17596;0;0,17603;0;0,17599;0;0,17636;0;0,17613;0;0,17632;-0,00015;0,17615;0;0,17621;0;0,17604;-0,00015;0,17609;0;0,17604;0;0,17574;0;0,17595;0;0,17584;-0,00041;0,17599;0;0,17574;-0,00015;0,17596;0;0,1759;0;0,17606;0;0,17598;0;0,17598;0;0,1758;-0,00018;0,17677;0;0,17598;0;0,17596;0;0,17578;-0,00018;0,17583;0;0,1759;0;0,17699;0;0,17592;0;0,17593;-0,00018;0,1767;0;0,17584;0;0,17563;0;0,17596;0;0,17654;0;0,17628;0;0,17615;0;0,17642;0;0,17665;0;0,17587;0;0,17577;0;0,17609;-0,00015;0,17599;0;0,17639;0;0,1768;0;0,17604;-0,00018;0,17577;0;0,17635;0;0,17619;0;0,17661;0;0,1765;0;0,17659;0;0,17645;0;0,1767;-0,00015;0,17584;0;0,17621;0;0,17668;0;0,1767;0;0,17648;0;0,1765
34;-0,00038;0,12357;-0,00018;0,17526;-0,00015;0,1761;-0,00015;0,17496;0;0,1761;0;0,17595;0;0,17403;0;0,17516;-0,00015;0,17523;0;0,17528;0;0,17601;0;0,17596;0;0,17574;0;0,17526;0;0,17549;-0,00015;0,17598;0;0,17601;0;0,17599;-0,00015;0,17621;0;0,17604;0;0,17609;0;0,17589;0;0,17574;0;0,1758;0;0,17584;0;0,17599;0;0,17574;0;0,17596;0;0,1759;0;0,17606;0;0,17598;0;0,17598;-0,00015;0,17609;0;0,17531;0;0,17584;-0,00018;0,17596;0;0,17578;0;0,17583;0;0,17606;0;0,17583;-0,00015;0,17592;-0,00018;0,17593;0;0,17567;0;0,17584;-0,00015;0,17563;0;0,17583;0;0,1758;-0,00015;0,17555;0;0,17584;0;0,17569;0;0,17577;0;0,17543;0;0,17561;0;0,1758;0;0,17572;0;0,1758;0;0,17578;-0,00015;0,17633;-0,00018;0,17577;0;0,17577;0;0,17574;-0,00015;0,17574;0;0,17606;0;0,17557;0;0,17618;0;0,17596;-0,00015;0,17584;0;0,17561;-0,00018;0,17433;0;0,17625;0;0,17561;0;0,17635
35;0;0,12636;0;0,17247;0;0,17361;0;0,17039;0;0,17274;0;0,17316;0;0,1705;0;0,17281;0;0,17274;0;0,17352;-0,00018;0,1741;0;0,17288;0;0,17323;-0,00018;0,17276;0;0,17255;0;0,1729;0;0,17294;0;0,17249;0;0,17299;0;0,17311;0;0,17387;0;0,17325;0;0,17224;0;0,17242;0;0,17349;0;0,17249;0;0,17323;0;0,17346;0;0,17357;0;0,17371;0;0,17276;0;0,17276;-0,00015;0,1736;0;0,17134;-0,00015;0,1732;0;0,17259;0;0,17346;0;0,17274;0;0,17253;0;0,17303;0;0,1727;0;0,17285;0;0,17334;0;0,17293;-0,00038;0,17374;-0,00015;0,17303;0;0,17287;-0,00015;0,17305;0;0,17336;0;0,17262;0;0,17299;0;0,17206;0;0,17328;0;0,17316;0;0,17322;0;0,17273;0;0,17241;-0,00015;0,1734;0;0,17313;0;0,17226;-0,00015;0,17267;0;0,17221;-0,00018;0,17255;0;0,17264;0;0,17252;0;0,17303;0;0,17322;0;0,17255;0;0,1698;0;0,17274;-0,00015;0,17267;0;0,17328
36;0;0,12827;-0,00018;0,16792;0;0,16818;0;0,16467;0;0,16818;0;0,16757;-0,00018;0,16537;0;0,16724;0;0,16803;0;0,16824;-0,00018;0,16882;0;0,16789;0;0,16853;0;0,16823;0;0,16815;0;0,16835;0;0,16811;0;0,16794;0;0,16843;0;0,16798;0;0,16933;0;0,16798;0;0,16771;0;0,16788;-0,00018;0,16792;0;0,16751;0;0,16766;0;0,16791;0;0,168;0;0,16844;0;0,16835;0;0,16748;-0,00015;0,16891;0;0,16563;0;0,16733;0;0,16791;0;0,16847;0;0,16776;-0,00015;0,16727;0;0,16791;-0,00015;0,16801;0;0,16788;0;0,16849;0;0,16736;0;0,16949;-0,00038;0,16718;0;0,16818;0;0,16779;0;0,16736;-0,00015;0,16823;0;0,16698;0;0,16693;0;0,16771;-0,00015;0,16701;0;0,16736;0;0,1676;-0,00018;0,16684;0;0,16798;0;0,16829;0;0,16756;0;0,16812;0;0,16766;0;0,16728;0;0,16722;0;0,16695;-0,00018;0,16776;0;0,16765;0;0,16742;0;0,1644;0;0,16704;0;0,16812;-0,00018;0,16786
37;0;0,12827;-0,00018;0,16028;0;0,16261;0;0,15778;-0,00018;0,16144;0;0,16185;-0,00018;0,15802;0;0,16107;0;0,16113;0;0,16206;-0,00018;0,16237;-0,00015;0,16203;0;0,16193;0;0,16074;-0,00018;0,1611;-0,00015;0,16116;0;0,16121;0;0,16104;-0,00015;0,16037;0;0,16226;0;0,16289;0;0,16122;0;0,16144;0;0,16158;0;0,16193;0;0,16133;-0,00018;0,16151;0;0,16074;-0,00015;0,16258;0;0,16212;0;0,16103;0;0,16161;0;0,16159;0;0,15833;0;0,16029;0;0,16145;0;0,1606;0;0,16176;0;0,16125;-0,00018;0,16074;0;0,1613;0;0,16171;0;0,16191;0;0,16017;-0,00015;0,16144;0;0,16058;0;0,16159;0;0,16017;0;0,16135;0;0,16133;0;0,16112;-0,00015;0,15962;0;0,16127;0;0,16042;0;0,16063;0;0,161;-0,00041;0,16129;0;0,16197;0;0,16098;-0,00015;0,16052;0;0,16096;0;0,16136;0;0,16098;-0,00018;0,1599;-0,00018;0,16095;0;0,16133;0;0,16061;-0,00015;0,15981;0;0,15706;0;0,16118;0;0,16096;-0,00018;0,162
38;0;0,12695;0;0,15396;0;0,15541;0;0,15073;0;0,15395;0;0,1554;-0,00018;0,15128;0;0,15462;0;0,15408;0;0,1559;0;0,1562;0;0,15483;0;0,15475;0;0,15414;-0,00018;0,15436;-0,00038;0,15443;0;0,15475;0;0,15416;0;0,15434;0;0,15536;0;0,15599;0;0,15521;-0,00018;0,15414;0;0,1541;0;0,15562;0;0,15387;0;0,15552;0;0,15457;0;0,15569;0;0,15611;0;0,1543;0;0,15443;0;0,15485;0;0,15202;-0,00015;0,15488;0;0,15428;0;0,15431;0;0,15488;0;0,15393;0;0,15399;0;0,15443;-0,00018;0,15424;0;0,15605;0;0,15445;0;0,15543;0;0,15472;0;0,15384;0;0,15445;0;0,15462;0;0,15401;-0,00018;0,15437;0;0,15361;-0,00015;0,15482;0;0,15427;0;0,15491;0;0,15382;0;0,15396;0;0,1548;0;0,15422;0;0,15321;0;0,15363;0;0,15405;0;0,1544;0;0,15404;0;0,15334;-0,00018;0,1543;0;0,1546;0;0,15366;0;0,15077;0;0,15356;0;0,15422;0;0,15512
39;0;0,12489;0;0,14824;0;0,14838;0;0,14587;0;0,14822;0;0,14908;0;0,14555;0;0,14742;0;0,14838;0;0,14871;-0,00018;0,14856;-0,00015;0,14882;-0,00018;0,14888;-0,00018;0,14827;0;0,14879;0;0,14929;-0,00018;0,14873;0;0,14917;-0,00015;0,1485;-0,00018;0,14848;0;0,14911;0;0,14891;0;0,14787;0;0,14838;0;0,14859;0;0,14786;-0,00018;0,1485;-0,00015;0,14827;-0,00015;0,1488;-0,00015;0,14909;0;0,14827;-0,00015;0,14783;0;0,14825;0;0,14659;0;0,14813;0;0,14871;0;0,14818;-0,00018;0,14828;0;0,14821;-0,00018;0,14784;0;0,14886;-0,00018;0,14838;-0,00018;0,1496;0;0,1483;0;0,1487;0;0,14827;0;0,14783;0;0,14772;0;0,14816;0;0,14844;0;0,14764;0;0,14746;0;0,14838;0;0,14752;0;0,14787;0;0,14781;0;0,14693;0;0,14864;0;0,14851;0;0,14822;0;0,14821;0;0,14819;-0,00018;0,14795;0;0,14775;0;0,14749;0;0,14771;0;0,14859;-0,00015;0,14766;-0,00018;0,14522;0;0,14742;0;0,1488;-0,00041;0,1478
40;0;0,12224;0;0,14265;-0,00038;0,14337;0;0,14029;0;0,14294;-0,00038;0,14349;0;0,13998;-0,00015;0,14198;-0,00038;0,14293;0;0,14282;0;0,14299;0;0,14354;0;0,14346;0;0,1427;0;0,14233;0;0,14268;0;0,14243;-0,00015;0,14272;-0,00015;0,14232;0;0,14305;0;0,14427;0;0,14217;0;0,1429;0;0,14238;0;0,14316;-0,00018;0,14243;0;0,14322;0;0,14226;0;0,14325;0;0,14381;0;0,14227;0;0,14313;0;0,14268;-0,00041;0,14075;0;0,14212;0;0,14285;0;0,14232;0;0,14345;-0,00015;0,14308;0;0,14197;0;0,14317;0;0,14325;0;0,14287;-0,00018;0,14244;0;0,14284;0;0,14212;-0,00015;0,14301;0;0,1423;0;0,14304;0;0,14214;0;0,14265;0;0,14146;0;0,14265;0;0,14209;-0,00015;0,14201;0;0,14282;-0,00018;0,14209;0;0,14366;-0,00018;0,14265;0;0,14221;0;0,14293;0;0,14247;0;0,14284;0;0,14174;0;0,14265;0;0,14273;-0,00015;0,14215;0;0,14207;-0,00063;0,1398;0;0,14273;-0,00015;0,14221;0;0,14282
41;0;0,12006;0;0,13811;0;0,13882;0;0,13647;0;0,13824;0;0,13895;0;0,13675;0;0,13789;0;0,13809;0;0,13885;0;0,13887;0;0,13885;0;0,13818;0;0,13873;0;0,13808;0;0,13858;0;0,13861;0;0,13846;0;0,13866;0;0,1385;0;0,13972;-0,00018;0,13849;0;0,13824;0;0,13841;0;0,13907;0;0,13818;0;0,13838;0;0,13846;0;0,13855;0;0,13925;0;0,13831;0;0,13844;0;0,13889;0;0,13722;0;0,13846;0;0,13815;0;0,13824;0;0,13832;0;0,13826;-0,00018;0,13831;0;0,13849;0;0,13841;0;0,13861;0;0,13834;0;0,13904;0;0,13832;0;0,13817;0;0,13806;0;0,13849;0;0,13818;0;0,13841;0;0,13794;0;0,13826;-0,00015;0,1377;-0,00015;0,1382;0;0,13741;0;0,13828;0;0,13853;0;0,13826;0;0,13766;0;0,13826;-0,00015;0,13765;0;0,13802;0;0,13792;0;0,13812;0;0,13818;0;0,13818;0;0,13814;0;0,1366;0;0,13776;0;0,13812;0;0,13828
42;0;0,11887;-0,00018;0,13605;0;0,13634;0;0,13528;0;0,13603;0;0,13646;0;0,13542;0;0,13611;0;0,13634;0;0,13637;-0,00018;0,13608;0;0,13635;0;0,13628;0;0,13638;0;0,13647;0;0,13638;0;0,13626;0;0,13626;0;0,13632;0;0,13615;0;0,13622;0;0,13615;0;0,13605;0;0,13608;0;0,13599;0;0,13612;0;0,13588;0;0,13611;0;0,13606;0;0,13603;0;0,13611;0;0,13611;0;0,13596;0;0,13591;-0,00015;0,13611;0;0,13611;0;0,13605;0;0,13599;0;0,13605;0;0,13597;0;0,13615;0;0,13608;0;0,13583;0;0,136;0;0,13597;0;0,13597;0;0,13597;-0,00015;0,13573;0;0,136;-0,00015;0,13583;0;0,13593;0;0,13574;0;0,13577;0;0,13594;0;0,13586;0;0,13594;0;0,13594;0;0,13589;0;0,13591;0;0,13577;0;0,13591;0;0,13588;0;0,13565;0;0,13574;0;0,13564;0;0,1357;0;0,13599;0;0,13579;0;0,13527;0;0,1357;0;0,13591;0;0,13579
43;0;0,11887;0;0,1353;0;0,1353;0;0,13528;0;0,1353;0;0,13528;0;0,13515;0;0,13524;0;0,13516;0;0,13535;0;0,13519;-0,00015;0,13531;0;0,13525;-0,00018;0,13521;-0,00018;0,13528;0;0,13521;-0,00018;0,13509;0;0,13509;-0,00015;0,13515;0;0,13499;0;0,13504;0;0,13498;0;0,13487;0;0,1349;0;0,13481;0;0,13495;0;0,1347;0;0,13493;0;0,13489;0;0,13501;0;0,13493;-0,00015;0,13493;0;0,13493;0;0,13489;0;0,13493;0;0,13493;0;0,13487;0;0,13481;0;0,13487;0;0,1348;0;0,13499;0;0,1349;0;0,13467;0;0,13481;0;0,13509;-0,00038;0,13481;0;0,13481;0;0,13455;0;0,13483;0;0,13467;0;0,1349;0;0,1347;0;0,13475;0;0,13477;0;0,13469;-0,00018;0,13477;0;0,13477;0;0,13487;0;0,13489;0;0,13475;0;0,13504;0;0,13486;0;0,13464;-0,00018;0,13486;0;0,13475;0;0,13496;0;0,13481;0;0,13477;0;0,13483;0;0,13496;0;0,1346;0;0,13535
44;-0,00015;0,12006;-0,00018;0,1353;0;0,1353;-0,00015;0,13603;0;0,1353;0;0,13528;0;0,13602;0;0,13524;0;0,1353;0;0,13535;0;0,13535;0;0,13547;0;0,13525;0;0,13551;0;0,13544;0;0,13521;0;0,13524;0;0,13509;0;0,13528;0;0,13499;0;0,13533;0;0,13556;0;0,13487;0;0,13535;0;0,1351;0;0,13525;0;0,13516;0;0,13538;0;0,13489;0;0,13501;0;0,13539;0;0,13565;0;0,13507;0;0,13606;0;0,13509;0;0,13567;0;0,13547;0;0,13583;0;0,13531;0;0,13582;0;0,13513;0;0,13548;0;0,1351;0;0,13541;-0,00015;0,13493;0;0,13539;0;0,13553;0;0,13573;0;0,13527;0;0,1357;0;0,13577;0;0,1353;0;0,13535;0;0,13536;0;0,13542;0;0,13579;0;0,1355;0;0,13545;0;0,13564;0;0,13533;0;0,13576;0;0,13588;0;0,13565;0;0,13574;0;0,13564;0;0,1357;0;0,13541;0;0,1355;0;0,13571;0;0,1357;0;0,13548;-0,00018;0,13579
45;0;0,12196;0;0,13647;0;0,13647;0;0,13647;0;0,13647;0;0,13631;0;0,1369;0;0,13641;-0,00015;0,13663;0;0,13651;0;0,13623;0;0,13649;0;0,13628;0;0,13638;0;0,13647;0;0,13667;0;0,13641;0;0,13655;-0,00015;0,13632;-0,00018;0,13646;0;0,13622;0;0,13631;-0,00018;0,13634;0;0,13608;0;0,13599;0;0,13643;0;0,13588;0;0,1364;-0,00015;0,13622;-0,00015;0,13647;0;0,1364;0;0,13611;0;0,13625;0;0,13695;0;0,13611;0;0,13611;-0,00015;0,13634;0;0,13599;0;0,13605;0;0,13597;0;0,13615;0;0,13635;0;0,13628;0;0,136;0;0,13582;0;0,13626;0;0,13611;0;0,13573;0;0,1366;0;0,13583;0;0,13651;0;0,13618;0;0,13577;0;0,13623;0;0,136;0;0,13594;0;0,13652;-0,00015;0,13618;-0,00018;0,13651;0;0,13591;0;0,13635;0;0,13647;0;0,13669;0;0,13661;-0,00041;0,13695;0;0,13614;0;0,13628;0;0,13637;0;0,13687;0;0,13716;0;0,13606;-0,00018;0,13594
46;0;0,12431;0;0,13751;0;0,1375;0;0,13852;0;0,13766;0;0,13762;0;0,1385;0;0,13759;0;0,13766;-0,00018;0,13768;0;0,1377;0;0,13766;0;0,13759;0;0,13756;0;0,13765;0;0,13754;0;0,13759;0;0,13744;0;0,13779;0;0,13748;0;0,13739;0;0,13791;0;0,13721;0;0,13783;0;0,13774;0;0,13745;0;0,13765;0;0,13802;0;0,13737;0;0,1375;0;0,13788;0;0,13802;0;0,13756;0;0,1384;0;0,13815;0;0,13771;0;0,13824;0;0,13803;0;0,13811;0;0,13817;0;0,13747;0;0,13783;0;0,13803;0;0,13803;0;0,13742;0;0,13802;0;0,13773;-0,00015;0,13806;0;0,13805;0;0,13759;0;0,13768;0;0,13794;0;0,13799;0;0,1377;0;0,13806;0;0,13754;0;0,13741;0;0,13721;0;0,13797;0;0,13812;0;0,13753;0;0,13792;0;0,13802;-0,00018;0,13792;0;0,13797;0;0,13776;0;0,13803;0;0,13799;0;0,1382;0;0,13789;0;0,13797;0;0,13799
